code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
A30970D4-84CC-AA3C-A17A-3F1D87357E41,678,CC1E6770-5F0B-08F8-1B52-006252225B4B,2019-12-09 13:19:46.920,NULL,1,1,170290,0,2023-08-22 14:28:42.780
A30F5209-5754-B7ED-86DF-FFA6D521C33D,-90,83BFD102-284F-8466-F146-3D50495C5B39,2022-01-19 14:03:51.143,NULL,1,1,03079,0,2023-08-22 14:28:43.723
A316773D-0FA9-1A05-F524-E0D26451864C,678,A1B05497-8654-01CF-F470-1DDC2DBC303B,2019-12-09 13:19:46.920,NULL,1,1,2836,0,2023-08-22 14:28:42.953
A317DCBB-2564-6AA3-3D7F-4DF7D7BE778F,678,E1AD87AF-E757-7154-6017-5860AF11BAD6,2020-12-08 11:11:57.297,NULL,0,1,21069059,0,2023-08-22 14:28:43.053
A31FC196-E7A3-57AF-71BB-91DD795111F1,678,0159F93E-3D4F-62B4-0188-F53E19AE6D19,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.843
A323D5BE-CCF6-A77F-6FD3-3180DE250A7E,678,7A77F025-AB46-11C8-1EEC-9B6772D239DE,2020-12-08 11:11:57.940,NULL,1,1,29012,0,2023-08-22 14:28:43.203
A327738E-7D95-8607-FBA7-4802945147D7,853,D394186B-B88B-3AC0-03A8-7B79325CE4C9,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.757
A3298609-5F2F-334C-2CB5-E6FEBA447E8B,853,23C2FB8F-F43C-E5D1-721A-ED37BA977725,2022-01-19 13:25:09.727,NULL,0,0,NULL,0,2023-08-22 14:28:43.710
A330325C-F151-9070-CFDD-85A75224EBE7,678,621E59CE-50F9-24AF-612D-C357D3B9A7A2,2020-12-08 11:11:57.297,NULL,1,1,68029,0,2023-08-22 14:28:43.460
A330EA98-8A42-DAD0-C7C4-C74242AA77AA,853,AA8EBC2D-F366-3C72-2C23-0510614A332F,2022-01-04 15:00:27.340,NULL,1,1,03082,0,2023-08-22 14:28:43.570
A3343F21-6227-CF5F-1C4C-7B8B05B0C2DA,853,2F65F4DE-2FB7-BE87-5EE7-87AB163FB07B,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.357
A3378794-56DF-A47C-31E7-D8BB048228DF,678,0396320B-F83C-EA24-CC35-377F28E98D8F,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.853
A33CD949-8D94-02FD-7175-61928956B883,853,DC021D0D-5452-56B1-4532-013253B6B5C6,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
A34092DE-1637-E4B1-431A-05545CB13A85,678,CF256133-C5B9-3319-9CAE-32455CBAE1DF,2022-01-19 12:33:10.490,NULL,1,1,200931,0,2023-08-22 14:28:43.657
A341369C-AC0E-F299-6A2F-C96C06E6F8AB,678,B295F582-E5C2-912F-A904-71805458292D,2022-01-19 12:33:10.490,NULL,0,1,20094991,0,2023-08-22 14:28:43.680
A3489632-8F79-00A5-F783-5FD5D9F6F91B,853,FDB1C598-C6CC-6CE1-8649-8D35EF3AA8DC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.597
A349DD05-E393-01BD-0580-BA990AA8A968,851,95560826-8E83-1581-C13E-6ABAA41DC8F2,2021-03-11 17:55:01.857,NULL,1,1,440793,0,2023-08-22 14:28:43.487
A354E400-F64D-0506-E0BE-1E3CCB06E3E2,678,A82442B1-2319-E853-99A2-EFFF0C870FC3,2020-12-08 11:11:57.297,NULL,1,1,310240,0,2023-08-22 14:28:43.223
A364C206-4D16-8803-E507-B2E1CEE56DDD,678,3778949E-CB75-C364-0405-E75C0B17B9D9,2022-01-19 11:18:32.437,NULL,0,1,15161090,0,2023-08-22 14:28:43.613
A3652FE5-D654-67DE-E479-9E5311511612,851,1909C473-A5E2-8012-980A-87453B7B46DE,2021-03-11 17:55:01.857,NULL,1,1,08109075,0,2023-08-22 14:28:42.673
A3672551-6F15-F82E-09D5-94526F43AE46,678,2B7C6226-AB2F-A4A8-4F5C-9A2CF181CB99,2019-12-09 13:19:46.920,NULL,1,1,230240,0,2023-08-22 14:28:42.927
A368FA9B-15AD-7669-2138-F75E6877198F,853,6A847CC1-561D-D596-D4B8-A0228C6050CE,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.357
A375B75E-9341-BBAD-25C2-949419D9A987,851,7FC1995D-B410-8FF2-1BC2-CC72E05E7CEC,2020-08-06 10:45:25.830,NULL,1,1,1211,0,2023-08-22 14:28:43.063
A375DEAC-58F0-9EDF-2A50-7E0EAC11EC97,678,29CD90FA-610A-B015-75B9-7ED408A0CA15,2020-12-08 11:11:57.940,NULL,1,1,1006107,0,2023-08-22 14:28:43.087
A3763C1B-7735-A64C-F173-1CFC0A637851,853,89F4C818-C861-F0C1-46ED-678AE8382076,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
A379625A-6A0C-071F-D47F-ECF01DDF259B,853,30BBAD26-D724-3106-CD86-720DF75E0F5F,2019-12-10 11:27:07.640,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
A37DE702-1BA3-2360-5A56-C8E68FA74DF8,853,140FF8C1-DCB4-C209-61F1-5F2BA82E7805,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.530
A38DFD4E-BDB0-7F4A-6CD8-95452934BE97,678,61D54F3C-7852-865B-C351-A47D562415FE,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.843
A394FD4E-EB31-CAFE-7E90-9856C5DE4134,678,7EE36F84-85CC-40E3-F72D-1F552357E53E,2020-12-08 11:11:57.297,NULL,1,1,220422852,0,2023-08-22 14:28:43.460
A3A0A720-5057-06F9-DEB3-520D72A5C209,851,1F0B5A50-222A-E3CA-B0ED-FF8B9A2757B0,2020-08-06 10:45:25.830,NULL,0,1,12,0,2023-08-22 14:28:42.730
A3A439EA-3F78-AFD0-2FF0-D819F4B030C4,678,2F67B877-2F7C-E246-B12B-D7F0397C04CB,2019-12-09 13:19:46.920,NULL,1,1,391722,0,2023-08-22 14:28:42.987
A3A75CF4-000E-0F35-16D1-45A993312F7D,853,67B453EB-F2F1-9EA8-DEB1-765D22FF6BFA,2022-01-19 11:18:32.437,NULL,1,1,1517,0,2023-08-22 14:28:43.590
A3AC859C-4895-492F-971A-1B7C0D63A2E4,851,BFD50C8C-4B15-5074-5E71-A29737D94F2F,2020-08-06 10:45:25.830,NULL,1,1,080390,0,2023-08-22 14:28:42.650
A3B3D67D-F718-529D-ADD0-D633A3FEE698,678,13A51E70-E3D8-11ED-41BB-06D6A7C02FA8,2022-01-19 11:18:32.437,NULL,1,1,150810,0,2023-08-22 14:28:43.590
A3BEA8F0-BCD5-3390-1219-2E22A23129E3,853,1AC765BD-80F8-36B1-62B3-4743C41BC8B1,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.460
A3CAD3B6-25B8-E65F-A16B-FDA0CA836212,640,B87B0FB5-0207-B970-07F5-E760217AF88B,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.520
A3CD4356-D94A-F3CB-E2CC-C488F69EE957,678,10C3AAD9-A52D-134E-B544-00C48622C2CF,2020-12-08 11:11:57.297,NULL,1,1,29062,0,2023-08-22 14:28:43.277
A3CF0605-870E-6D2E-3FD3-DF51D79A3BCF,851,4A7DD0EE-639D-2A76-0C75-FA1E06B4391A,2022-01-25 15:18:46.630,NULL,0,0,1003,0,2023-08-22 14:28:42.697
A3D9120F-B9CD-C156-7ED3-D6CD8316F398,853,B9AA6EAB-CBD3-ADCF-4AF8-C89A91BF7D37,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.530
A3DE32FF-8B27-3C43-22B5-659B8A1D9191,853,F031F36D-BB05-8532-2408-6C8162E34F59,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
A3E5595A-5FB4-424B-BE15-91CF56387EAF,853,4897A2FD-930B-E77D-FA06-DB10BD6E5701,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
A3F53DCC-5F19-4086-286B-91D58D90C36C,853,1B0A2E84-A7D5-0363-FDE6-ED64D3C129AB,2020-10-07 15:29:35.613,NULL,0,0,NULL,0,2023-08-22 14:28:43.073
A3F9273A-C4F5-99C9-9E18-5A8739546FE9,853,1906A41F-7891-032F-BF0F-F5EFB36B32FB,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.380
A4077E1B-71B5-4218-034E-7CC05773778A,853,521195B8-5218-1978-50BF-C54C56E6A304,2019-12-09 13:19:46.920,NULL,1,1,021019,0,2023-08-22 14:28:42.470
A40A460D-917B-1EE7-C4AE-8973A8270550,678,ED3F7A07-D47E-DDF6-A7F0-357252C50584,2020-12-08 11:11:57.940,NULL,1,1,3825,0,2023-08-22 14:28:43.233
A40F22C2-1223-31AC-85C7-22F4495CB8C3,853,77C03E09-83DD-8EC5-38C1-20F8B60B5DE8,2019-12-09 13:19:46.920,NULL,1,1,03044,0,2023-08-22 14:28:42.550
A40F23FD-1B33-D87F-443C-541A6068B0F0,853,CB9ACBC8-10E9-3895-B51E-381E5C49F8BC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.790
A421F016-AFDE-D02E-8C0A-CFDC080C4AF0,678,FE9303FA-3E91-F6AB-A9D8-DE42D90EF7FE,2020-12-08 11:11:57.297,NULL,0,1,20011000,0,2023-08-22 14:28:43.100
A427E13E-75CF-1C35-F4EC-843780F2171A,678,3C1E881B-A66A-4622-8D96-83BF7DA5923D,2019-12-09 13:19:46.920,NULL,0,1,08,0,2023-08-22 14:28:42.660
A42915F4-CC6C-00D2-E177-DB8B056DA759,678,AD74D0CE-1F7D-12AC-EAFE-D301D13B76E1,2022-01-19 11:18:32.437,NULL,0,1,15132930,0,2023-08-22 14:28:43.623
A432E0C2-17EF-F9D6-CEC4-DAF672AE8637,853,1AD02A4A-9823-95BB-C225-5C4B99D92F5B,2019-12-10 11:27:07.640,NULL,0,1,71,0,2023-08-22 14:28:43.020
A4331859-CF00-35AA-4ADD-4F2BB5D2AF94,678,474539BA-A685-B520-F2E7-4281159176A2,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.747
A43F3BF3-DEE0-ADE3-91D6-C6CE5B633F97,678,B54F0C0B-F520-52C4-100A-CD24EC7ACD73,2020-12-08 11:11:57.940,NULL,0,1,22042986,0,2023-08-22 14:28:43.180
A448170B-2BCD-9A1D-03A9-3595698D1DBB,678,25D74314-DECF-23FF-7140-BD7A10A9A738,2019-12-09 13:19:46.920,NULL,1,1,120991,0,2023-08-22 14:28:42.730
A45617A6-DD59-179A-1C03-B5AB830ABE1C,853,C755DD43-FB28-82D4-DEA0-C61F4B0D40C5,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
A459A0AD-D184-7477-E958-1512678CC42A,853,957B15B6-BB89-7517-77F4-18456A9FEDD5,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.723
A45F21CD-C679-E7F6-266C-AAAC5DDAD0FA,678,BE57F6FB-E563-8A6E-7D47-CB7C7CC00E40,2019-12-09 13:19:46.920,NULL,1,1,2842,0,2023-08-22 14:28:42.953
A4622BDB-443B-C854-73E2-06E529A59AAB,678,3C28F815-1C3F-30BB-BEAD-AF0BAB0DBA9F,2020-12-08 11:11:57.297,NULL,0,1,31,0,2023-08-22 14:28:43.053
A46C6E59-6E24-37F0-1ECF-239388D0B2EA,678,A8A58821-3F63-33D3-C31D-BFEF67AB54AF,2020-12-08 11:11:57.940,NULL,1,1,4202929,0,2023-08-22 14:28:43.247
A472AD25-C467-B22B-E65A-19BB55B0A973,851,9099B227-E238-F3D1-7933-2402D482550C,2021-03-12 14:44:35.353,NULL,0,1,070700,0,2023-08-22 14:28:42.617
A473FAC2-92BC-F6DC-71E6-A568C65598F5,853,54C29CD4-ADD2-2FCD-9A14-9B0437213C86,2022-01-19 14:03:51.143,NULL,1,1,030553,0,2023-08-22 14:28:43.733
A47F6AED-658F-2BA6-9D86-9587ED1BFFC2,678,1319E442-B193-9902-2B46-D0F431288FAC,2019-12-09 13:19:46.920,NULL,1,1,0902,0,2023-08-22 14:28:42.687
A481BD05-E112-B024-4606-55DC5EE30CA9,678,4C9F4131-69A0-5D8B-620B-C535625CB1A9,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.660
A48F99BA-47FA-4213-18DB-147741C6F70E,853,3D8C290C-3C38-F118-145C-68C200E12B6C,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.520
A4971BFE-83E0-2AB2-01CA-30E8089A4D5B,678,B03F7BEC-4F6C-BA88-8982-E65C8C123EF9,2020-12-08 11:11:57.940,NULL,1,1,9025804,0,2023-08-22 14:28:43.450
A497910F-176D-4526-DFEE-9B31F2060A88,678,18ADA5D2-1382-10AA-70D7-5EF99E2A6E7C,2020-12-08 11:11:57.297,NULL,0,1,1211,0,2023-08-22 14:28:43.040
A4AF8545-47BB-D316-2AB4-A613CC3EE120,678,4260C522-082A-5FDA-D894-E7D43730E344,2020-08-05 16:06:49.400,NULL,0,0,NULL,0,2023-08-22 14:28:43.073
A4AFC205-5055-2BEC-10C6-D91629B5B3D3,678,33BC0028-977D-BA06-6AAF-023832C9A605,2022-01-19 13:08:43.217,NULL,1,1,290930,0,2023-08-22 14:28:43.700
A4B3D942-3683-C485-75A1-3FD7D19808E2,678,3D19A31C-F2EC-0932-B1C0-D2ED4C385610,2020-12-08 11:11:57.297,NULL,0,1,33012,0,2023-08-22 14:28:43.223
A4BA759C-F01F-8F7A-07FA-5B782B97715B,640,79AB9F81-B42A-BE6F-3292-AE8FD3E62CB0,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
A4BB020E-F514-6D3F-FAAF-DF8F4F8C5CAE,678,57B4DB49-7A9C-310C-D32D-3969CF9B19D8,2020-12-08 11:11:57.297,NULL,1,1,20089736,0,2023-08-22 14:28:43.150
A4C7B54A-BA3A-8D0A-81BA-60BFD26D60C0,853,87F52181-824D-31F4-19AB-764E86E79DCB,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.460
A4C8743A-2219-C013-C9A8-C43A163C62D6,678,D373D7C6-1179-4AAD-551C-D0118194D6A5,2019-12-09 13:19:46.920,NULL,1,1,350510,0,2023-08-22 14:28:42.987
A4D17B51-C601-7DF9-5E2F-B0028BFF0B06,678,917415F5-5EBF-CF79-E6A3-A52035FB5514,2020-12-08 11:11:57.297,NULL,1,1,7020001,0,2023-08-22 14:28:43.450
A4DA282E-CF37-CB35-A9D9-465091C4EC0B,640,F2447461-EBAC-DAAD-8C5A-CC0BDD0CD641,2019-12-09 13:19:46.920,NULL,1,1,0407191,0,2023-08-22 14:28:42.607
A4DA282E-CF37-CB35-A9D9-465091C4EC0B_EUIN,-90,F2447461-EBAC-DAAD-8C5A-CC0BDD0CD641,2020-01-16 15:58:57.373,NULL,1,1,0407191,0,2023-08-22 14:28:42.607
A4DAB1D8-FCB8-4646-CB15-5CEABEFBE40B,853,CEE21CD7-87F2-A7CD-532C-1443361DF3B5,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.560
A4EABDFB-D87B-35CA-5E23-CD6276F05FEB,851,6AAA77C8-45CD-C662-74A8-5696B6B1EA1E,2021-04-09 10:20:29.603,NULL,0,0,210220,0,2023-08-22 14:28:43.390
A4EFD30D-536E-73E3-E423-7CD0C6CAED2D,678,2CA9F21F-2D8C-483E-2668-9D4BD981C802,2019-12-09 13:19:46.920,NULL,1,1,070960,0,2023-08-22 14:28:42.627
A4EFF28C-75F5-4581-D48C-4828839BFFB5,853,0C865E3C-5830-948F-5586-E6AB20848F39,2019-12-09 13:19:46.920,NULL,1,1,02075,0,2023-08-22 14:28:42.460
A4F23D9E-C53D-7819-112A-03B055D8EC06,853,714A5B37-D11F-7AF9-EDB3-B60CDDB2570D,2019-12-09 13:19:46.920,NULL,1,1,0203291,0,2023-08-22 14:28:42.437
A4F491D2-9C47-D3BF-D1F8-B014AC724624,678,749E3B72-5E7B-EA66-6D01-38DF03B4D529,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.730
A4FE5DEE-12D0-BDF4-20A4-DFEE0E86F2B2,851,39E73884-3F31-1912-B39C-BF19D424ED71,2020-08-06 10:45:25.830,NULL,0,1,09,0,2023-08-22 14:28:42.687
A50E20EA-C75D-D44B-31BF-C6791EFA486D,853,D27D7983-DEC7-B81D-DFA3-6B75A553FB70,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
A5163415-03CE-99D4-4C3A-CECCE2399B48,853,841F2671-8B8B-6037-296A-E64F297ACBA7,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.810
A517748F-CB3D-8219-6F1D-3C61288A39FB,678,67D69CEE-A0F0-CC9F-E035-F20D29F68481,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.647
A51913FE-8C16-35DD-DD47-217828989DA1,678,79735228-59E8-AD9A-E21E-0C2074CB3A01,2020-12-07 17:37:49.167,NULL,1,1,283329,0,2023-08-22 14:28:43.333
A5220E3D-C91E-D8AB-E78F-D36B9F7688CC,678,E63ECD2C-C9C8-CBEC-667B-22CE1B0A7F06,2020-12-08 11:11:57.940,NULL,1,1,7210,0,2023-08-22 14:28:43.267
A52560FF-6E5F-EA04-28C4-B832C54E8D4E,678,B0A2434C-AB5F-937C-9DAF-EA25103DB0F1,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.380
A527F07A-83E2-6310-F835-DBD55A781BCE,853,99BB2EF1-AF1B-4F23-D099-3A33AFDED2CC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
A52EE9CB-48CE-929D-9471-DF119797801B,678,F0B68E8C-1C22-383A-ABC9-FCDDF8E5CEED,2020-12-08 11:11:57.297,NULL,1,1,29321,0,2023-08-22 14:28:42.963
A5310011-6CA0-D224-84FC-6711478E9651,853,1DE832EA-7210-337B-44FA-FAE57B9B34F7,2019-12-09 13:19:46.920,NULL,1,1,03048,0,2023-08-22 14:28:42.560
A53E80AB-9351-408F-990F-9E82C5DD91C3,678,F79B7192-3C15-6835-3EF2-A70AA1A6F3E5,2019-12-10 11:27:07.640,NULL,0,1,39,0,2023-08-22 14:28:42.987
A545FD14-8045-9527-75F1-3CC1067B8884,853,8617BB1E-1155-018F-674E-05902885A2D8,2019-12-09 13:19:46.920,NULL,0,1,0407,0,2023-08-22 14:28:42.607
A5492839-139D-1D7A-C6B0-928A0AD1F2F5,678,EB8C7F31-3D29-9592-65A8-19B02AB9C97B,2022-01-19 12:33:10.490,NULL,0,1,2009,0,2023-08-22 14:28:43.623
A54FD5F6-CEEE-0B43-4E5B-BA7725913923,853,53F5EF0C-A066-A6BD-2D6F-0C0CE2D4A613,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.647
A551E768-80DF-93D1-3A18-7E2BDBADE857,853,1DA03946-7EF1-CE88-B346-24D2C839E008,2019-12-09 13:19:46.920,NULL,1,1,16055,0,2023-08-22 14:28:42.780
A55BA6F8-609C-9560-6D53-591F2521D80F,851,4B7C7F49-C3F3-97C2-96FE-787DA5EE23AA,2021-03-12 14:44:35.353,NULL,0,0,09081,0,2023-08-22 14:28:42.687
A565F81D-9E46-18E6-1C1A-AA5254C7EAFC,678,58CE4921-33F3-32EC-3B1E-E3F2578D3025,2022-01-19 13:25:09.727,NULL,1,1,2939,0,2023-08-22 14:28:43.710
A568898F-B3E4-0B7B-7432-E2A5518EF168,678,CC580082-6C8F-1894-16A7-A27327060EA5,2019-12-09 13:19:46.920,NULL,1,1,2103,0,2023-08-22 14:28:42.877
A569098C-C034-9A95-206A-5963B2BD4A32,678,8C5B2896-86A5-BDC0-A2FF-0672A6A93C92,2020-12-08 11:11:57.940,NULL,0,1,391190,0,2023-08-22 14:28:43.247
A56DD61F-6122-15C9-E569-CCBB405E5169,853,352A0823-8097-65D3-BA41-340BE447FB46,2019-12-10 11:27:07.640,NULL,1,1,12,0,2023-08-22 14:28:42.747
A56DEF3B-6970-DA2E-AE65-B1F635EB22A4,678,D23F8160-ECF0-628D-D1DC-90AABCD372FF,2019-12-09 13:19:46.920,NULL,1,1,2941,0,2023-08-22 14:28:42.977
A577A1BE-4106-FE18-E884-6E39A5A304F3,853,E2AFDCBB-0977-85AF-E20F-5E859A9BB026,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.470
A57E63BB-7BAC-5AE7-6360-644A80AACEAF,678,759A6D91-61DC-6453-9806-346A0684AE99,2020-12-08 11:11:57.940,NULL,1,1,61169,0,2023-08-22 14:28:43.257
A57E9533-7D14-2AF9-39E2-DDC736BF7771,853,5E68A949-93F0-E38D-A415-8BEA1D5706DC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.583
A58DD9F8-F5A3-52AF-BC55-69710AB056AA,853,73AD2C92-4E27-FD98-56CD-E5103512037B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.520
A599BBCA-90CC-FEB5-45DC-378E8B2A46D3,851,5AC08E97-4FBA-A3A4-D5BF-36E5D4519930,2021-04-09 10:20:29.603,NULL,0,0,2101,0,2023-08-22 14:28:43.290
A59C27EB-D247-6B3B-20BB-AF878A06235C,678,804D9E09-5A92-C9C6-E688-576CFC1359F0,2019-12-09 13:19:46.920,NULL,1,1,441510,0,2023-08-22 14:28:43.000
A59E3A7A-4344-CCA8-294F-1A2250D57046,851,013F6848-1F9F-94F9-5489-B3E073A802D0,2020-08-06 10:45:25.830,NULL,1,1,8432,0,2023-08-22 14:28:43.073
A5A572A9-E3AB-5C7B-16C1-73E79540834E,678,DA140A9D-E221-6E6F-E535-B7BE0551E324,2020-12-07 17:37:49.167,NULL,1,1,220421,0,2023-08-22 14:28:43.167
A5B08F77-8310-635B-BFE2-A3E1114A2896,853,6D31F1E5-7AB1-19BC-4012-FE39E9075998,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.760
A5B1EE02-5F44-439A-2C60-E7545B4C6CA7,851,FB8C4860-E1AF-E18A-8512-26318E407BF0,2021-03-11 17:55:01.857,NULL,1,1,440711,0,2023-08-22 14:28:43.487
A5BE26D8-B292-1ACB-8EB4-1B3F0F76A56C,851,4AE19FE2-C156-AF33-FE69-E6F9947811AD,2020-08-06 10:45:25.830,NULL,0,1,0714,0,2023-08-22 14:28:42.640
A5D1471C-8DBC-03E1-9AE6-9CA2CC503CD0,678,72DF6572-5677-00F3-02E8-234ADD21D549,2022-01-19 12:33:10.490,NULL,0,1,20097991,0,2023-08-22 14:28:43.667
A5D71426-95E1-EC6E-427E-23E870915C49,853,ABF1D665-E23D-1A9C-748D-2388AC720B67,2019-12-10 11:27:07.640,NULL,0,1,NULL,0,2023-08-22 14:28:43.000
A5E1531B-B698-01A9-22C0-5E0880F6137F,678,59CC8D58-25FE-07A1-83B6-6F194E40AE21,2022-01-19 11:18:32.437,NULL,1,1,151519,0,2023-08-22 14:28:43.590
A5E68CFC-A831-0DC8-A5F2-9ECC4F983AE3,678,F4E39F22-BF84-B804-AD60-88497F05DD07,2020-12-07 17:37:49.167,NULL,0,1,22,0,2023-08-22 14:28:43.190
A5ED46A8-C959-65F6-8F47-F8FAFC83A604,678,AC38C3C8-59A3-8381-C439-BDB608A7E58F,2019-12-09 13:19:46.920,NULL,1,1,1703,0,2023-08-22 14:28:42.780
A5EF09DE-A019-BD92-DA7B-8528E27BDB65,851,6463C5DA-751A-C99D-244D-F72381A3718E,2020-08-06 10:45:25.830,NULL,1,1,060110,0,2023-08-22 14:28:43.030
A5F0265E-C783-261B-6729-1183C1E3D13F,678,9FB4C742-45EB-F125-F2B1-B124700486FF,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.667
A5FA950E-FBB6-6C0C-7729-4CA68E0F9CE0,640,92954DF7-6A80-6226-6D63-8DC227E32EC4,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.510
A6079150-FF66-471D-99FB-AD944EB8FA0B,678,BCF31F9F-3C15-3C53-AB3D-EFF083B236AF,2020-12-08 11:11:57.297,NULL,1,1,20089794,0,2023-08-22 14:28:43.150
A60891F8-1286-CF61-0341-F1F4C16CC8A5,678,83FE6C9A-417F-2B64-4F27-B5B0ABF4971C,2020-12-07 17:37:49.167,NULL,0,1,84,0,2023-08-22 14:28:43.267
A60B5A2C-F3CF-A121-0337-8887EC0AB75C,853,AA37F733-6401-77C5-DA58-EF209A679D04,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.380
A612A12E-0B25-8C4D-BC80-08FEA4358413,678,14644E09-D055-ABDC-3E49-284BA563419B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.953
A6163D5E-D2D4-A554-6A83-59C4ADF0A7B1,853,BEDAD221-9ADB-FF54-4950-B0BD8EDA201B,2019-12-09 13:19:46.920,NULL,1,1,030381,0,2023-08-22 14:28:42.530
A6173276-DEFC-F3F0-1A34-EF0B9C8F73D2,678,5649C69D-82CD-0A4C-9B66-0D6D5528617E,2020-12-08 11:11:57.940,NULL,0,1,22042144,0,2023-08-22 14:28:43.167
A61A4CBB-8FEB-7B32-561C-BEF91F9F039F,678,0B64E84B-7A45-C083-BCFE-E5B3E18D0CDF,2020-12-08 11:11:57.297,NULL,0,1,1104,0,2023-08-22 14:28:43.320
A626AC57-EC01-8218-E5EB-C16B3A30FDD1,853,81F1A939-92FD-39CB-43C5-526AFE7B394C,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.233
A6285B9A-9194-ED39-C0A1-C76751AEE381,678,BDD573CF-CD79-C92D-570F-9C986F7FD0EC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
A629D133-D908-C124-8450-16CB4A769277,853,69AAA9F9-215D-8AA8-DD1E-A61E399FB629,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.623
A62ABD49-E9D7-5353-3428-B388A3E4FCF5,678,C47D51C2-20D8-5BF7-30D4-2854EDE279CE,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.603
A62D3E72-DF5D-AACB-CCE7-4593A2EDF49B,678,0FC9C365-91DE-C500-CC83-506541EEA931,2022-01-19 11:18:32.437,NULL,0,1,08054000,0,2023-08-22 14:28:43.580
A634B10C-88D5-A9E5-D237-56F649EB7805,640,43FC457B-F341-A4E9-4979-579B87FABC97,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.403
A63B2317-7589-9053-F5BD-F765419A1C20,853,FF4C6018-FB9B-B2BF-C81F-95B24C788AEA,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.987
A648A70E-1F31-EDE0-CFD9-54DED952D859,853,30C5AF03-D7C7-058E-51C0-7E88111EBB4B,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
