code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAlouatta_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5FEABF7D-90E8-5832-8DBF-B04D2CD1BABC,Alouatta,193083,NULL,37204,0,2023-08-22 14:28:30.280
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAotus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,EBA54CE4-1C19-C13B-F16A-C1E20367CCEB,Aotus,61550,NULL,49801,0,2023-08-22 14:28:33.843
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAotus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,EBA54CE4-1C19-C13B-F16A-C1E20367CCEB,Aotus,61550,NULL,49802,0,2023-08-22 14:28:33.843
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAArctocebus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,01A04E7E-5297-04A4-521B-2484DD85A3DB,Arctocebus,68378,NULL,53103,0,2023-08-22 14:28:34.507
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAArctocebus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,01A04E7E-5297-04A4-521B-2484DD85A3DB,Arctocebus,68378,NULL,53104,0,2023-08-22 14:28:34.507
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAteles,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5E0843CF-51E2-BA54-2EA6-ED2CE66528B5,Ateles,2759,NULL,21702,0,2023-08-22 14:28:25.660
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAteles_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5E0843CF-51E2-BA54-2EA6-ED2CE66528B5,Ateles,2759,NULL,21703,0,2023-08-22 14:28:25.660
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAvahi,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,A0DE4000-2CAA-28D0-1346-13C5959FBCA4,Avahi,194779,NULL,38805,0,2023-08-22 14:28:30.577
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAvahi_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,A0DE4000-2CAA-28D0-1346-13C5959FBCA4,Avahi,194779,NULL,38901,0,2023-08-22 14:28:30.597
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDABrachyteles,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2569EC8F-5136-50C0-D600-C75E68058DD9,Brachyteles,3915,NULL,19701,0,2023-08-22 14:28:25.130
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDABrachyteles_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2569EC8F-5136-50C0-D600-C75E68058DD9,Brachyteles,3915,NULL,19702,0,2023-08-22 14:28:25.130
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACacajao,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CE48B9F4-9D02-9BBB-AF2B-B462A84EB399,Cacajao,153135,NULL,11403,0,2023-08-22 14:28:22.130
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACacajao_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CE48B9F4-9D02-9BBB-AF2B-B462A84EB399,Cacajao,153135,NULL,11404,0,2023-08-22 14:28:22.130
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACallicebus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82B41653-A4D2-640C-D4CE-58523779D4CE,Callicebus,157141,NULL,15301,0,2023-08-22 14:28:22.650
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACallicebus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82B41653-A4D2-640C-D4CE-58523779D4CE,Callicebus,157141,NULL,15302,0,2023-08-22 14:28:22.650
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACallimico,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4FCF66FB-411C-2CD3-7913-FA8F255AE2F8,Callimico,28762,NULL,36306,0,2023-08-22 14:28:30.110
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACallimico_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4FCF66FB-411C-2CD3-7913-FA8F255AE2F8,Callimico,28762,NULL,36307,0,2023-08-22 14:28:30.110
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACallithrix,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5475290B-F5A1-4505-3BC1-DA0374C80FAC,Callithrix,28203,NULL,38601,0,2023-08-22 14:28:30.537
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACallithrix_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5475290B-F5A1-4505-3BC1-DA0374C80FAC,Callithrix,28203,NULL,38602,0,2023-08-22 14:28:30.537
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACebuella,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FADEFBCF-81DE-73A9-4A72-E5733214AC5C,Cebuella,109992,NULL,67801,0,2023-08-22 14:28:40.380
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACebuella_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FADEFBCF-81DE-73A9-4A72-E5733214AC5C,Cebuella,109992,NULL,67802,0,2023-08-22 14:28:40.380
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACebus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,119D3AA8-59C7-825C-0087-2A2831A0376A,Cebus,156522,NULL,15203,0,2023-08-22 14:28:22.637
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACebus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,119D3AA8-59C7-825C-0087-2A2831A0376A,Cebus,156522,NULL,15204,0,2023-08-22 14:28:22.637
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACercocebus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36DD6F4D-6D22-ED49-6A3B-3DBD53360A3C,Cercocebus,147244,NULL,8601,0,2023-08-22 14:28:20.440
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACercocebus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36DD6F4D-6D22-ED49-6A3B-3DBD53360A3C,Cercocebus,147244,NULL,8602,0,2023-08-22 14:28:20.440
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACercopithecus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2AFAA1EB-9721-C7B2-9597-5FB98593D070,Cercopithecus,94112,NULL,63003,0,2023-08-22 14:28:37.890
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACercopithecus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2AFAA1EB-9721-C7B2-9597-5FB98593D070,Cercopithecus,94112,NULL,63004,0,2023-08-22 14:28:37.890
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACheirogaleus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B0E69E05-E9E7-F784-4EE2-B93E9BE7F4AE,Cheirogaleus,165287,NULL,19801,0,2023-08-22 14:28:25.153
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDACheirogaleus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B0E69E05-E9E7-F784-4EE2-B93E9BE7F4AE,Cheirogaleus,165287,NULL,19802,0,2023-08-22 14:28:25.153
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAChiropotes,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B13A93B5-7F73-F394-E104-95914C044370,Chiropotes,196065,NULL,40101,0,2023-08-22 14:28:32.487
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAChiropotes_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B13A93B5-7F73-F394-E104-95914C044370,Chiropotes,196065,NULL,40102,0,2023-08-22 14:28:32.487
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAColobus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B9E3D4F2-5742-B742-DC0E-F1FBF7622699,Colobus,200581,NULL,39501,0,2023-08-22 14:28:32.397
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAColobus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B9E3D4F2-5742-B742-DC0E-F1FBF7622699,Colobus,200581,NULL,39502,0,2023-08-22 14:28:32.397
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDADaubentonia,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,656F32FA-1F22-B69A-B1DB-68FC85BC2F60,Daubentonia,152333,NULL,11201,0,2023-08-22 14:28:22.107
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDADaubentonia_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,656F32FA-1F22-B69A-B1DB-68FC85BC2F60,Daubentonia,152333,NULL,11202,0,2023-08-22 14:28:22.107
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAErythrocebus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,510AFC28-38DB-CA9C-EB80-1AEB4B23FE1A,Erythrocebus,33316,NULL,38001,0,2023-08-22 14:28:30.437
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAErythrocebus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,510AFC28-38DB-CA9C-EB80-1AEB4B23FE1A,Erythrocebus,33316,NULL,38002,0,2023-08-22 14:28:30.437
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAEuoticus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8052B718-A507-1A74-DF56-E0FEBF3F024C,Euoticus,190486,NULL,31505,0,2023-08-22 14:28:27.080
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAEuoticus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8052B718-A507-1A74-DF56-E0FEBF3F024C,Euoticus,190486,NULL,31601,0,2023-08-22 14:28:27.093
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAGalago,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DDBCD469-3E2E-1FF1-9E82-9ADE8DBF7B81,Galago,113167,NULL,68901,0,2023-08-22 14:28:40.527
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAGalago_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DDBCD469-3E2E-1FF1-9E82-9ADE8DBF7B81,Galago,113167,NULL,68902,0,2023-08-22 14:28:40.527
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAGorilla,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,054DFAFC-B459-E729-73D1-D5DFB38A7427,Gorilla,46375,NULL,43401,0,2023-08-22 14:28:32.930
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAGorilla_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,054DFAFC-B459-E729-73D1-D5DFB38A7427,Gorilla,46375,NULL,43402,0,2023-08-22 14:28:32.930
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAHapalemur,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108E6110-6499-E02A-93DD-560488A1E39F,Hapalemur,168952,NULL,19004,0,2023-08-22 14:28:24.993
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAHapalemur_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108E6110-6499-E02A-93DD-560488A1E39F,Hapalemur,168952,NULL,19005,0,2023-08-22 14:28:24.993
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAHylobates,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8FE5E2FF-88D2-3DA4-4D35-07D93A59E5CA,Hylobates,125000,NULL,402,0,2023-08-22 14:28:17.067
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAHylobates_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8FE5E2FF-88D2-3DA4-4D35-07D93A59E5CA,Hylobates,125000,NULL,403,0,2023-08-22 14:28:17.067
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAIndri,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0795C32D-ADE6-65E0-08EF-970EF72A5233,Indri,122616,NULL,71501,0,2023-08-22 14:28:40.870
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAIndri_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0795C32D-ADE6-65E0-08EF-970EF72A5233,Indri,122616,NULL,71502,0,2023-08-22 14:28:40.870
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALagothrix,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5183E3D1-1304-E4F5-AE67-F780C2CF646D,Lagothrix,115471,NULL,69406,0,2023-08-22 14:28:40.593
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALagothrix_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5183E3D1-1304-E4F5-AE67-F780C2CF646D,Lagothrix,115471,NULL,69407,0,2023-08-22 14:28:40.593
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALemur,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13E47DF7-88A2-8793-90CF-973BEE680038,Lemur,93876,NULL,62901,0,2023-08-22 14:28:37.873
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALemur_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13E47DF7-88A2-8793-90CF-973BEE680038,Lemur,93876,NULL,62902,0,2023-08-22 14:28:37.873
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALeontopithecus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FD5ED363-8BA4-CDA5-A0A5-F326D86A854A,Leontopithecus,160245,NULL,14803,0,2023-08-22 14:28:22.587
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALeontopithecus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FD5ED363-8BA4-CDA5-A0A5-F326D86A854A,Leontopithecus,160245,NULL,14804,0,2023-08-22 14:28:22.587
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALepilemur,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9AD1A9EB-2ACC-2A22-820D-535B1F52B58E,Lepilemur,60769,NULL,51702,0,2023-08-22 14:28:34.187
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDALepilemur_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9AD1A9EB-2ACC-2A22-820D-535B1F52B58E,Lepilemur,60769,NULL,51703,0,2023-08-22 14:28:34.187
